,source,reference
1943259,"I must stress that the issuance of electronic money is just one element in the far broader context of electronic commerce systems and, within those systems, electronic payments themselves.","L'émission de monnaie électronique, je tiens à le souligner, constitue seulement un élément du cadre bien plus étendu du commerce électronique des systèmes de paiement et, dans le cadre de ceux-ci, des paiements électroniques."
1943260,"The Commission thinks it right to tackle the horizontal issues common to this broader context with horizontal instruments and measures, rather than applying restricted solutions limited to just one service.","La Commission estime qu'il est correct de traiter les problèmes horizontaux, communs à ce contexte plus vaste, par des actions et interventions à caractère horizontal plutôt que par des solutions circonscrites, limitées à un seul service."
1943264,"These two proposals are designed to open up to other operators, within a neutral competitive framework, the new market for the issuance of electronic money, taking into account both the concern to see proper competition develop in the sector and the situation as it currently exists in a number of Member States.","Ces deux propositions visent à ouvrir à d'autres types d'opérateurs, dans un cadre normatif de neutralité sur le plan compétitif, le nouveau marché de l'émission de monnaie électronique en tenant compte, d'un côté, de l'intérêt que se développe une concurrence correcte dans ce secteur et, de l'autre, des réalités déjà en vigueur dans certains États membres."
1943265,The report from the Committee on Legal Affairs and Citizens' Rights is largely positive in its assessment of the two proposals and includes amendments which improve their clarity.,Le rapport de la commission juridique donne un jugement largement positif sur les deux propositions et introduit des amendements qui en améliorent la clarté.
1943267,"But I do not think that two other different issues - which I consider to be extremely sensitive - can usefully be tackled in this directive, namely the concerns voiced in the report in relation to interoperability and redemption of the stored money.","Je ne crois pas par contre qu'on puisse affronter utilement, dans cette directive, deux autres problèmes auxquels je suis pourtant sensible. Il s'agit des inquiétudes exprimées dans le rapport sur l'interopérabilité et le remboursement de la monnaie chargée."
1943269,"And so although we are today unable to accept the amendments in this area, this is only because the Commission does not consider the two proposals under discussion to be the appropriate context.","Si, donc, je ne puis aujourd'hui accepter les amendements sur ces sujets, c'est seulement parce que, pour la Commission, les deux propositions de directive en examen ne constituent pas le cadre approprié."
1943313,"They either remain entrenched behind their national and sectoral logic, or appear to consider the sector of little interest. What is more, this logic may simply be the logic of easy profit, rather than one that takes account of the nature of the services in the general interest that the bank should provide for a range of consumers.",Il se peut aussi que cette logique soit simplement celle du profit le plus facile au lieu de tenir compte du caractère de service d'intérêt général que devrait avoir la banque pour toute une série de consommateurs.
1943324,"More generally speaking, the Commission is proposing eight points for action concerning the wholesale markets.","De façon plus générale, la Commission propose huit points d'action au sujet des marchés de gros."
1943327,"Are we, for example, to replace the 11 banking directives, the eight directives on investment services, the 21 directives on insurance as well as the interpretive texts, and if so, what are we to replace them with?","Va-t-on remplacer, par exemple, les onze directives sur les activités bancaires, les huit directives sur les services d'investissement, les vingt-et-une directives sur les activités d'assurance, ainsi que les textes interprétatifs et par quoi va-t-on les remplacer?"
1943328,"Are we heading towards the creation of a single body of legislation for financial services, or are we going to continue, as we have done in the past, to pile essential texts on top of one another, according to developments in the market and in financial services?","Va-t-on aller vers un corpus d'ensemble pour les services financiers, ou bien va-t-on continuer, comme on l'a fait dans le passé, à entasser les uns sur les autres les textes nécessaires en fonction de l'évolution du marché et des services financiers?"
1943375,"Union policy ought to be based on a pragmatic approach tailored to three key sectors: firstly, it is essential that those who purchase financial services are provided with clear and comprehensible information; and secondly, the appeal procedures are vital to consumer confidence.","La politique de l'Union devrait se baser sur une approche pragmatique centrée sur trois secteurs-clés: premièrement, il est vital qu'on fournisse aux acheteurs de services financiers des informations claires et compréhensibles; deuxièmement, les procédures de recours sont essentielles à la confiance des consommateurs."
1943391,"I wish finally to say that as regards the amendments tabled at the end by Mr Fayot, I am in agreement, with three exceptions, namely Amendments Nos 2, 5 and 7. I have already explained to the rapporteur why I have some doubts about them.","Je voudrais, enfin, dire que je suis d'accord avec les amendements proposés par M. Fayot, à trois exceptions près, c'est-à-dire les amendements 2, 5 et 7 sur lesquels j'ai déjà eu l'occasion d'exprimer au rapporteur les raisons de ma perplexité partielle."
1943394,"But we are working to codify those six directives into a single directive and, to give you an idea, to reduce the mass of banking legislation in the European Union from 360 to 80 pages.","Nous travaillons quand même à la codification de ces six directives bancaires en une seule et, pour donner une idée, à la réduction de la législation bancaire de l'Union européenne de 360 à 80 pages."
1943406,"The report that is being presented today is one in which the members of the Committee on Women's Rights take some pride, because it is based on broad consensus and cooperation between all its members.","Le rapport aujourd'hui présenté est un de ceux dont les membres de la commission des droits des femmes s'enorgueillissent, parce qu'il est effectivement basé sur un large consensus et sur une collaboration de tous ses membres."
1943408,"That was a source of concern, because you have to bear in mind that after three years' work, on the one hand, the Daphne programme required a strong and secure legal base before 1 January 2000, but we could not let the legal base proposed to us undermine the political approach on which the programme had been based.","Cela a été source de tourments parce qu'il ne faut pas oublier que, d'une part, après trois années de travail, le programme Daphne nécessitait une base juridique forte et sûre avant le 1er janvier 2000 et que, d'autre part, la base juridique qui nous était proposée ne pouvait désavouer la ligne politique qui était à son origine."
1943447,"Mr President, with one minute to speak on the Mont Blanc tragedy, I shall not mention the human errors, which are a matter for the courts.","Monsieur le Président, dans le drame humain du Mont Blanc, en une minute, je n'évoquerai pas les erreurs humaines, elles relèvent de la justice."
1943453,"Of course, there were alternative solutions, such as the Lyons-Turin piggyback project, which was one of the Delors plan's infrastructure projects.","Sans doute évoquait-on des solutions alternatives: le projet de ferroutage Lyon-Turin, inscrit dans les grands travaux du plan Delors."
1943464,"In the last thirty years, the heavy goods traffic through the Mont Blanc tunnel has grown eight times as fast as private car traffic.","En trente ans, le nombre de poids lourds empruntant ce tunnel du Mont Blanc a progressé huit fois plus vite que le trafic automobile."
1943466,And there is a Commission report which predicts that the traffic between Italy and France will double in the next ten years.,Et un rapport de la Commission prédit le doublement du trafic franco-italien dans dix ans.
1943468,"Is safety one of the Commission's priorities when it puts pressure on countries like Switzerland to dismantle their road transport restrictions, or when it imposes competition and liberalisation to the detriment of rail transport, even though it is safer and more environmentally friendly?","La sécurité est-elle une priorité de la Commission, quand elle fait pression sur des pays comme la Suisse pour démanteler ses restrictions au transport routier ou quand elle impose une mise en concurrence et une libéralisation au détriment du transport ferroviaire, pourtant plus sûr et plus écologique?"
1943469,"On the contrary, in my view, the tragedy in the Mont Blanc tunnel calls for two types of measures.",Le drame du tunnel du Mont Blanc appelle tout au contraire à mes yeux deux types de mesures.
1943472,"Beyond that resolution, I want to stress four points.",
1943505,"However, I have to say that I was extremely saddened by what the previous two speakers said.",Je dois cependant dire combien je suis affligé par ce que viennent de dire les deux orateurs précédents.
1943528,"The publication of an initial expert report on the tragedy of the Mont Blanc tunnel has added an element of farce to a tragedy which has cost more than 40 people their lives - and more bodies may yet be recovered - and which has inflamed the debate on the responsibilities that the French and Italian authorities are trying to offload on one another, making absurd and pretentious excuses.",La publication d'un premier rapport d'experts sur le drame du tunnel du Mont-Blanc a ajouté un soupçon de farce dans une tragédie qui a coûté la vie à plus de quarante personnes - le nombre de victimes comptées jusqu'ici est élevé - et a lancé le débat sur les responsabilités que les autorités italiennes et françaises se renvoient pour des motifs absurdes et prétentieux.
1943529,"So far, no one has been able to tell us what has happened to the video cassettes which record movement through the tunnel and which have yet to be found.",Personne ne nous a dit où ont atterri les boîtes qui enregistrent le trafic dans le tunnel et qui sont aujourd'hui encore introuvables.
1943530,"No one has been able to tell us whether it is true that the lorry that entered the tunnel from the French side was already on fire as it entered the tunnel, and we waste time trying to establish a tiny difference of a minute or two between the time it took the French and Italians to intervene.","Personne ne nous a dit s'il est vrai que le camion venu du côté français était déjà en feu au moment de son entrée dans le tunnel, et nous nous perdons dans la détermination d'une petite différence de minutes entre l'intervention française et l'intervention italienne."
1943536,"Mr President, some tragedies are avoidable and the Mont Blanc tunnel tragedy was surely one of them.","Monsieur le Président, il y a des drames qui pourraient être évités et celui du tunnel du Mont Blanc, sans doute, aurait pu l'être."
1943542,"But we need to look to the future, and I have two, or in fact three proposals to put forward.","Il faut toutefois regarder plus loin et j'aurais deux, ou plutôt trois propositions à formuler."
1943543,"My first proposal calls for the application of the rules on the transport of hazardous goods, the subject of debate on more than one occasion during the life of this parliament, in the Committee on Transport and Tourism.","Avant toute chose, demander l'application des normes sur le transport de marchandises dangereuses mises au point à plusieurs reprises sous cette législature par la commission des transports et du tourisme."
1943546,"We all agree that we should ask Switzerland for a provisional agreement to try to resolve these problems of the Alpine passes, but we must also bear in mind the characteristics of the Swiss road system, a veritable Gruyère with the 17 kilometre long St Gotthard pass which is three metres narrower than the Mont Blanc tunnel.","Nous sommes tous d'accord pour demander à ce pays un accord provisoire pour tenter de résoudre les problèmes des vallées alpines. Nous devons toutefois rappeler également les caractéristiques routières de ce pays, qui constitue un véritable gruyère avec le tunnel du Saint-Gothard, long de 17 kilomètres et plus étroit de trois mètres que celui du Mont-Blanc."
1943551,"The issue is one of the European Union's priorities, and we must welcome that fact.","Cette question est une des priorités de l'Union européenne, ce dont nous ne pouvons que nous féliciter."
1943554,"This tragedy is another illustration, if one were needed, of the vital need to control the flow of road traffic - especially heavy goods vehicles - promote rail transport and establish operating rules to ensure maximum safety within a properly diversified European transport market.","Cette tragédie illustre en outre, s'il en était besoin, l'absolue nécessité de maîtriser les flux de circulation routière, en particulier des poids lourds, de promouvoir le trafic ferroviaire et de fixer des règles de fonctionnement permettant une sécurité maximum au sein d'un marché européen des transports suffisamment diversifié."
1943583,The state of Indonesia is about to become one huge battlefield.,"De la même manière que dans ces territoires, l'État indonésien pourrait bientôt devenir un seul et même grand champ de bataille."
1943658,"Of that sum, EUR 5 million are to be spent through the NGOs on election training and information, and EUR 2 million on sending 60 observers from the Member States for two weeks as part of a broader election observation programme organised by the United Nations.","De cette somme, cinq millions sont destinés à l'information électorale via des ONG - c'est-à-dire formation et information concernant les élections - et les deux autres à l'envoi d'une soixantaine d'observateurs de nos États membres en Indonésie, dans le cadre toutefois d'une mission plus large d'observation organisée notamment par les Nations unies."
1943659,"The United Nations itself is to send 30 observers for a longer period of two months, and Indonesia has already agreed that they should be present.","Celles-ci enverront encore une trentaine d'observateurs pour une durée plus longue, de deux mois en fait. D'ailleurs, l'Indonésie a aussi accepté la présence de ces observateurs."
1943685,But it is disgraceful that a couple who have been married for 25 years should be refused the chance to be together at a time when one of them is dying.,Il est tout de même honteux de ne pas permettre à un couple marié depuis vingt-cinq ans de se réunir au moment où l'un des conjoints est mourant.
1943692,It is one of the most badly governed countries in the world.,C'est l'un des pays les plus mal gouvernés du monde.
1943699,"I have to say that, if we talk of defence and promotion of human rights as a fundamental element in the European identity and its international image, then Burma today is certainly one of the key litmus tests, and I believe that one of the best ways in which we can extend our sincere condolences to Aung San Suu Kyi is principally by adding to the initiatives we are taking against the Burmese regime, increasing its international isolation at both a political and diplomatic and an economic and commercial level.","Je dois dire que, si nous parlons de défense et de promotion des droits de l'homme comme d'un élément fondamental de l'identité européenne et de sa projection dans le monde, la Birmanie constitue certainement aujourd'hui un des principaux bancs d'essai. Je crois, du reste, que la meilleure façon d'exprimer nos sincères condoléances à Mme San Suu Kyi est surtout d'intensifier l'initiative contre le régime birman, en affûtant l'isolement international de ce pays tant sur le plan politique et diplomatique que sur le plan économique et commercial."
1943710,We know that Burma is one of the major producers of drugs and it has the resources to be able to do without the support of Western countries because it has money - plenty of money - from the drugs trade.,"Nous savons que la Birmanie est un des plus grands producteurs et si elle réussit à avoir les moyens de s'offrir le luxe de se passer du soutien des pays occidentaux, c'est parce qu'elle a de l'argent et beaucoup d'argent, grâce au commerce de la drogue."
1943724,"We showed how, in the previous two years, some 300 000 members of the Shan people had been forcibly resettled and how the Mon, Akha and Lahu peoples were being driven out into neighbouring countries.","Nous avons ainsi pu voir comment, rien que sur ces deux dernières années, quelque 300 000 membres du peuple Shan ont été contraints au déplacement et comment les peuples Môn, Akha et Lahu ont été expulsés vers les États voisins."
1943757,"That is why Parliament must make three demands. First, there must be a tribunal, because a culture of political indignation and exploitation can hardly be expected to end just where required by considerations of political opportunism.","C'est pourquoi ce Parlement doit exiger trois choses: d'abord, qu'il y ait un tribunal, car il ne serait pas possible que la culture de l'indignation politique et son exploitation s'arrêtent là où des considérations d'opportunité politique l'exigeraient."
